input,actual_output,expected_output,success,faithfulness_score,faithfulness_success,faithfulness_reason,answer_relevancy_score,answer_relevancy_success,answer_relevancy_reason
How long is a Representative's term?,A Representative's term is two years.,Two years.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job keeping it faithful.",1.0,True,The score is 1.00 because the answer directly addresses the question with no irrelevant information—great job staying fully on topic.
What vote is required to override a presidential veto?,A two-thirds majority of both houses of Congress is required to override a presidential veto.,Two-thirds majority in both the House and the Senate.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,The score is 1.00 because the response directly and completely answers the question with no irrelevant information—great job staying fully on topic.
Which chamber has the sole power of impeachment?,The House of Representatives has the sole power of impeachment.,The House of Representatives.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job staying faithful to the source.",1.0,True,The score is 1.00 because the response directly and completely addresses the question with no irrelevant information. Great job keeping it precise and fully relevant.
Which chamber tries impeachments?,The Senate tries impeachments.,The Senate.,True,1.0,True,The score is 1.00 because there are no contradictions—the actual output aligns fully with the retrieval context. Nice job keeping it accurate and consistent.,1.0,True,"The score is 1.00 because the answer directly addresses which chamber tries impeachments with no irrelevant information—clear, focused, and fully relevant."
What are the requirements to be President?,"To be eligible for the office of President of the United States, a person must be a natural born Citizen or a Citizen of the United States at the time of the Constitution's adoption, be at least thirty-five years old, and have been a resident of the United States for at least fourteen years.","Natural born citizen, at least 35 years old, and a US resident for at least 14 years.",True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—great job keeping it accurate and faithful.",1.0,True,The score is 1.00 because the response directly answers the question about the requirements to be President with no irrelevant information. Nice and fully on-topic.
How long is a presidential term?,A presidential term lasts for four years.,Four years.,True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it accurate and aligned.,1.0,True,The score is 1.00 because the response directly and completely answers the question with no irrelevant information—great job staying fully on topic.
What does the 13th Amendment do?,"The 13th Amendment abolishes slavery and involuntary servitude in the United States, except as a punishment for a crime for which the person has been duly convicted.","It abolishes slavery and involuntary servitude, except as punishment for a crime.",True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output aligns fully with the retrieval context—great job keeping it faithful and consistent.",1.0,True,"The score is 1.00 because the response is fully relevant to the question about the 13th Amendment, with no irrelevant statements lowering its relevance—great job staying completely on topic."
What does the 14th Amendment establish?,"The 14th Amendment establishes that all persons born or naturalized in the United States are citizens and prohibits states from making laws that abridge the privileges or immunities of citizens, deprive any person of life, liberty, or property without due process of law, or deny any person equal protection under the laws.","Birthright citizenship, equal protection under the law, and due process for all persons.",True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response is fully relevant to the question about what the 14th Amendment establishes, with no irrelevant statements included. Great job staying completely on-topic."
What did the 19th Amendment establish?,The 19th Amendment established that the right to vote shall not be denied or abridged by the United States or by any State on account of sex.,Women's right to vote.,True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—nice job keeping it accurate and aligned.",1.0,True,"The score is 1.00 because the response directly and fully answers what the 19th Amendment established, with no irrelevant statements. Nice, focused answer."
What did the 22nd Amendment establish?,The 22nd Amendment established that no person shall be elected to the office of the President more than twice.,A two-term limit on the presidency.,True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it faithful and aligned.,1.0,True,"The score is 1.00 because the response directly answers what the 22nd Amendment established with no irrelevant statements, making it fully relevant and on point."
What does the 5th Amendment protect against?,"The 5th Amendment protects against being held for a capital or infamous crime without a grand jury indictment, being tried twice for the same offense (double jeopardy), being compelled to testify against oneself, and being deprived of life, liberty, or property without due process of law. It also requires just compensation when private property is taken for public use.","Double jeopardy, self-incrimination, and deprivation of life, liberty, or property without due process.",True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it accurate and aligned.,1.0,True,"The score is 1.00 because the response directly answers what the 5th Amendment protects against with no irrelevant information—clear, focused, and fully relevant."
What does the 4th Amendment protect?,"The 4th Amendment protects the right of the people to be secure in their persons, houses, papers, and effects against unreasonable searches and seizures.",Protection against unreasonable searches and seizures. Warrants require probable cause.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response is fully relevant to the question and directly addresses what the 4th Amendment protects with no irrelevant information included. Nice, focused answer."
What voting age does the 26th Amendment establish?,The 26th Amendment establishes the voting age as eighteen years of age or older.,18 years old.,True,1.0,True,The score is 1.00 because there are no contradictions—the actual output aligns fully with the retrieval context. Nice job keeping it accurate and consistent.,1.0,True,The score is 1.00 because the response directly and completely answers the question with no irrelevant information—great job keeping it precise and fully on topic.
What is the Supremacy Clause?,"The Supremacy Clause establishes that the Constitution, along with federal laws and treaties made under its authority, is the supreme law of the land, overriding any conflicting state laws.","Article VI states that the Constitution and federal laws are the supreme law of the land, binding all state judges.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job keeping it accurate and aligned.",1.0,True,The score is 1.00 because the response directly answers what the Supremacy Clause is with no irrelevant statements. It is fully on-topic and completely relevant to the input.
How can the Constitution be amended?,"The Constitution can be amended by Congress proposing amendments with a two-thirds majority in both Houses, or by a Convention called for by the Legislatures of two-thirds of the states. Amendments become valid when ratified by the Legislatures of three-fourths of the states or by Conventions in three-fourths of the states.","Two-thirds of both houses of Congress propose an amendment, then three-fourths of states must ratify it.",True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it faithful and aligned.,1.0,True,"The score is 1.00 because the response directly and fully addresses how the Constitution can be amended, with no irrelevant statements. Nice, focused answer."
What does the 10th Amendment say?,"The 10th Amendment states that the powers not delegated to the United States by the Constitution, nor prohibited by it to the States, are reserved to the States respectively, or to the people.",Powers not delegated to the federal government are reserved to the states or the people.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly answers what the 10th Amendment says with no irrelevant information—clear, focused, and fully on topic."
What does the 17th Amendment change?,"The 17th Amendment changes the election of Senators by allowing them to be elected directly by the people of each State, rather than being chosen by the State legislatures.",It changed the election of US Senators from state legislatures to direct popular election.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly and completely addresses what the 17th Amendment changes, with no irrelevant statements. Nice, focused answer."
What did the 18th Amendment do and what reversed it?,"The 18th Amendment prohibited the manufacture, sale, and transportation of intoxicating liquors in the United States. It was reversed by the 21st Amendment, which repealed the 18th Amendment.",The 18th Amendment prohibited alcohol. The 21st Amendment repealed it.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully faithful to the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly answered what the 18th Amendment did and what reversed it, with no irrelevant statements. Great job staying fully on topic and complete."
